point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
	V	nN	m	sec
1	0	-0.333252	407.288666	0
2	0	-0.339355	407.288666	0
3	0	-0.341797	406.668762	0
4	0	-0.334473	406.668762	0
5	0	-0.338135	406.462097	0
6	0	-0.333252	406.255463	0
7	0	-0.334473	405.842194	0
8	0	-0.334473	405.635559	0
9	0	-0.347900	405.428894	0
10	0	-0.349121	405.222260	0
11	0	-0.338135	405.222260	0
12	0	-0.347900	405.015625	0
13	0	-0.336914	404.808990	0
14	0	-0.333252	404.602356	0
15	0	-0.333252	404.395691	0
16	0	-0.336914	404.189056	0
17	0	-0.346680	403.982422	0
18	0	-0.332031	403.775787	0
19	0	-0.344238	403.362488	0
20	0	-0.339355	403.362488	0
21	0	-0.339355	402.949219	0
22	0	-0.329590	402.742584	0
23	0	-0.340576	402.535950	0
24	0	-0.338135	402.122650	0
25	0	-0.334473	402.329285	0
26	0	-0.344238	401.709381	0
27	0	-0.346680	401.502747	0
28	0	-0.345459	401.502747	0
29	0	-0.349121	401.296082	0
30	0	-0.332031	401.502747	0
31	0	-0.329590	400.882812	0
32	0	-0.327148	400.882812	0
33	0	-0.336914	400.469543	0
34	0	-0.335693	400.262878	0
35	0	-0.327148	400.056244	0
36	0	-0.341797	400.262878	0
37	0	-0.323486	399.642975	0
38	0	-0.339355	399.436340	0
39	0	-0.338135	399.023041	0
40	0	-0.340576	398.609772	0
41	0	-0.347900	398.816406	0
42	0	-0.339355	398.403137	0
43	0	-0.344238	398.403137	0
44	0	-0.330811	398.403137	0
45	0	-0.329590	397.989838	0
46	0	-0.327148	397.783203	0
47	0	-0.332031	397.576569	0
48	0	-0.340576	397.163269	0
49	0	-0.327148	397.163269	0
50	0	-0.343018	397.163269	0
51	0	-0.333252	396.543365	0
52	0	-0.333252	396.750000	0
53	0	-0.346680	396.130066	0
54	0	-0.336914	395.923431	0
55	0	-0.335693	395.923431	0
56	0	-0.333252	395.716797	0
57	0	-0.338135	395.510162	0
58	0	-0.338135	395.303528	0
59	0	-0.338135	395.096863	0
60	0	-0.339355	394.890228	0
61	0	-0.345459	394.476959	0
62	0	-0.335693	394.476959	0
63	0	-0.340576	394.270325	0
64	0	-0.341797	393.857025	0
65	0	-0.346680	393.443756	0
66	0	-0.349121	393.443756	0
67	0	-0.336914	393.237122	0
68	0	-0.343018	392.823822	0
69	0	-0.339355	392.823822	0
70	0	-0.336914	392.617187	0
71	0	-0.336914	392.203918	0
72	0	-0.343018	391.997253	0
73	0	-0.344238	391.790619	0
74	0	-0.339355	391.377350	0
75	0	-0.338135	391.583984	0
76	0	-0.334473	390.964050	0
77	0	-0.338135	390.964050	0
78	0	-0.335693	390.964050	0
79	0	-0.341797	390.550781	0
80	0	-0.339355	390.344147	0
81	0	-0.344238	390.137512	0
82	0	-0.355225	389.930847	0
83	0	-0.345459	389.724213	0
84	0	-0.347900	389.517578	0
85	0	-0.336914	389.310944	0
86	0	-0.329590	389.104309	0
87	0	-0.333252	388.897644	0
88	0	-0.324707	388.691010	0
89	0	-0.340576	388.484375	0
90	0	-0.334473	388.277740	0
91	0	-0.341797	388.071106	0
92	0	-0.336914	387.864441	0
93	0	-0.336914	387.864441	0
94	0	-0.346680	387.657806	0
95	0	-0.339355	387.244537	0
96	0	-0.343018	387.451172	0
97	0	-0.339355	386.831238	0
98	0	-0.341797	386.624603	0
99	0	-0.343018	386.417969	0
